benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_42_2.dzn,1,1,"[('g12cpx', 868.4509836065573), ('fzn2smt', 29.43901639344262)]"
benchmarks/still_life/still_life_no_border.mzn_AND_benchmarks/still_life/8x8.dzn,1,1,"[('g12cpx', 743.9411428571428), ('ortools', 153.91885714285715)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_6_4.dzn,1,1,"[('g12cpx', 883.1803278688525), ('fzn2smt', 14.71967213114754)]"
benchmarks/ship-schedule/ship-schedule.cp.mzn_AND_benchmarks/ship-schedule/7ShipsMixed.dzn,1,1,"[('g12cpx', 756.3626470588235), ('fzn2smt', 130.40735294117647)]"
benchmarks/still_life/still_life_free.mzn_AND_benchmarks/still_life/8x8.dzn,1,1,"[('g12cpx', 515.8206382978723), ('jacop', 257.9103191489362), ('fzn2smt', 124.1790425531915)]"
benchmarks/still_life/still_life_free.mzn_AND_benchmarks/still_life/9x9.dzn,1,1,"[('g12cpx', 521.3554838709676), ('jacop', 260.6777419354839), ('fzn2smt', 115.85677419354838)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_5_6.dzn,1,1,"[('g12cpx', 897.85)]"
benchmarks/ship-schedule/ship-schedule.mip.mzn_AND_benchmarks/ship-schedule/6ShipsUnconst.dzn,1,1,"[('g12cpx', 797.0716923076923), ('fzn2smt', 96.19830769230768)]"
benchmarks/table-layout/TableLayout.mzn_AND_benchmarks/table-layout/en-1000-1407-line976.dzn,1,1,"[('g12cpx', 650.6005), ('ortools', 134.607), ('fzn2smt', 112.1725)]"
benchmarks/ship-schedule/ship-schedule.mip.mzn_AND_benchmarks/ship-schedule/6ShipsMixedUnconst.dzn,1,1,"[('g12cpx', 798.1001515151515), ('fzn2smt', 94.68984848484848)]"
benchmarks/table-layout/TableLayout.mzn_AND_benchmarks/table-layout/en-1000-1286-line764.dzn,1,1,"[('g12cpx', 687.2717391304348), ('fzn2smt', 207.47826086956522)]"
benchmarks/table-layout/TableLayout.mzn_AND_benchmarks/table-layout/en-1250-1479-line1099.dzn,1,1,"[('g12cpx', 642.2390123456789), ('ortools', 143.95012345679012), ('fzn2smt', 110.73086419753085)]"
benchmarks/table-layout/TableLayout.mzn_AND_benchmarks/table-layout/en-1250-1479-line1633.dzn,1,1,"[('g12cpx', 641.42987654321), ('ortools', 143.76876543209877), ('fzn2smt', 110.59135802469136)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_46_10.dzn,1,1,"[('g12cpx', 897.9)]"
benchmarks/talent_scheduling/talent_scheduling_01.mzn_AND_benchmarks/talent_scheduling/medium/film118.dzn,1,1,"[('g12cpx', 431.83047169811323), ('fzn2smt', 220.1488679245283), ('ortools', 245.5506603773585)]"
benchmarks/ship-schedule/ship-schedule.cp.mzn_AND_benchmarks/ship-schedule/8ShipsMixed.dzn,1,1,"[('g12cpx', 752.5670588235295), ('fzn2smt', 129.75294117647059)]"
benchmarks/ship-schedule/ship-schedule.cp.mzn_AND_benchmarks/ship-schedule/8ShipsMixedUnconstr.dzn,1,1,"[('g12cpx', 752.5670588235295), ('fzn2smt', 129.75294117647059)]"
benchmarks/vrp/vrp.mzn_AND_benchmarks/vrp/A-n64-k9.vrp.dzn,1,1,"[('g12cpx', 704.0322580645161), ('g12mip', 23.467741935483872)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_9_1.dzn,1,1,"[('g12cpx', 897.74)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_9_4.dzn,1,1,"[('g12cpx', 897.8)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_13_10.dzn,1,1,"[('g12cpx', 897.79)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_9_7.dzn,1,1,"[('g12cpx', 897.84)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_14_1.dzn,1,1,"[('g12cpx', 897.82)]"
benchmarks/table-layout/TableLayout.mzn_AND_benchmarks/table-layout/en-1000-1407-line1986.dzn,1,1,"[('g12cpx', 650.3394999999999), ('ortools', 134.553), ('fzn2smt', 112.1275)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_5_3.dzn,1,1,"[('g12cpx', 897.82)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_30_9.dzn,1,1,"[('g12cpx', 897.8)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_1_4.dzn,1,1,"[('g12cpx', 897.77)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_13_5.dzn,1,1,"[('g12cpx', 897.8)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_25_1.dzn,1,1,"[('g12cpx', 896.89)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_38_3.dzn,1,1,"[('g12cpx', 868.373606557377), ('fzn2smt', 29.43639344262295)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_14_4.dzn,1,1,"[('g12cpx', 897.81)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_5_10.dzn,1,1,"[('g12cpx', 897.86)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_21_8.dzn,1,1,"[('g12cpx', 897.36)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_42_10.dzn,1,1,"[('g12cpx', 897.82)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_26_4.dzn,1,1,"[('g12cpx', 897.82)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_26_9.dzn,1,1,"[('g12cpx', 897.8)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_22_4.dzn,1,1,"[('g12cpx', 788.9757575757576), ('ortools', 81.61818181818181), ('fzn2smt', 27.206060606060603)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_29_4.dzn,1,1,"[('g12cpx', 897.61)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_21_2.dzn,1,1,"[('g12cpx', 897.14)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_29_9.dzn,1,1,"[('g12cpx', 897.72)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_22_6.dzn,1,1,"[('g12cpx', 868.3639344262294), ('fzn2smt', 29.43606557377049)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_33_7.dzn,1,1,"[('g12cpx', 897.72)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_33_10.dzn,1,1,"[('g12cpx', 897.7)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_46_2.dzn,1,1,"[('g12cpx', 897.79)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_37_1.dzn,1,1,"[('g12cpx', 897.27)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_41_10.dzn,1,1,"[('g12cpx', 778.9561764705882), ('ortools', 105.62117647058824), ('fzn2smt', 13.20264705882353)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_37_9.dzn,1,1,"[('g12cpx', 897.48)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_21_6.dzn,1,1,"[('g12cpx', 897.45)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_10_1.dzn,1,1,"[('g12cpx', 897.6800000000001)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_14_3.dzn,1,1,"[('g12cpx', 897.65)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_15_8.dzn,1,1,"[('g12cpx', 897.67)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_10_8.dzn,1,1,"[('g12cpx', 897.69)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_41_6.dzn,1,1,"[('g12cpx', 897.0)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_41_8.dzn,1,1,"[('g12cpx', 897.04)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_14_1.dzn,1,1,"[('g12cpx', 897.68)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_45_5.dzn,1,1,"[('g12cpx', 828.72), ('jacop', 69.06)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_9_4.dzn,1,1,"[('g12cpx', 897.72)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_5_6.dzn,1,1,"[('g12cpx', 897.67)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_13_3.dzn,1,1,"[('g12cpx', 897.67)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_14_6.dzn,1,1,"[('g12cpx', 897.67)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_17_3.dzn,1,1,"[('g12cpx', 897.61)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_21_6.dzn,1,1,"[('g12cpx', 897.65)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_13_5.dzn,1,1,"[('g12cpx', 897.68)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_17_1.dzn,1,1,"[('g12cpx', 897.54)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j30/J30_45_6.dzn,1,1,"[('g12cpx', 897.28)]"
benchmarks/vrp/vrp.mzn_AND_benchmarks/vrp/B-n66-k9.vrp.dzn,1,1,"[('g12mip', 33.46258064516128), ('g12cpx', 658.0974193548386)]"
benchmarks/vrp/vrp.mzn_AND_benchmarks/vrp/B-n68-k9.vrp.dzn,1,1,"[('g12mip', 31.648548387096778), ('g12cpx', 622.4214516129033)]"
benchmarks/vrp/vrp.mzn_AND_benchmarks/vrp/A-n69-k9.vrp.dzn,1,1,"[('g12mip', 30.506129032258066), ('g12cpx', 599.953870967742)]"
benchmarks/pattern-set-mining/pattern_set_mining_k1.mzn_AND_benchmarks/pattern-set-mining/splice-1.dzn,1,1,"[('g12cpx', 228.79948051948054), ('fzn2smt', 44.15428571428572), ('gecode', 36.126233766233774)]"
benchmarks/pattern-set-mining/pattern_set_mining_k1.mzn_AND_benchmarks/pattern-set-mining/hypothyroid.dzn,1,1,"[('g12cpx', 145.98750000000007), ('fzn2smt', 28.17302631578949), ('gecode', 20.489473684210537)]"
