benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_7.dzn,1,1.6500711237553343,40.01999461473924,24.253496736346282,0,0,0,2.4919610430996193,2.4919610430996202,1.3520713888118513e-07,0,0.37547457388172734,0.37547457388172734,6.3143934525555778e-16,647.31473742992534,23284.509474989729,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196938.39349913181,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33598125777916071,2.7299329404592561,27.64198687910028,76.185254607935022,1.4002582041383049,3.1549177781429214,1.0098871493296386,0.97504119119409394,0.9190391385736848,1.3962931150978457,3.6169913872529582,1.7825973466620817,1,119,80,153,0,1,0,0,40,40,1,0.39421182266009858,0.000203210729526519,-2.8120262706112698,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.53670727897532,20000001,8254191.8112308653,0.21542763795311809,9.9590219895348091e-09,0.21049655887580052,1,0.98805141851093847,-5.4210108624275222e-16,1.1460502462494557,1,4192.1264636258102,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8120,64020003201,26421667987.75,0,448226,43716,21831,78,4232,2910.56,0.499382,0.13,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_10.dzn,1,1.6344171292624901,39.640330510396261,24.253496736346282,0,0,0,1.7377715437752972,1.7377715437752999,1.5217406642517194e-07,0,0.60143008140992493,0.60143008140992493,-2.3852447794681098e-16,253.09417052918258,6053.8465712734869,21,509.3234314632719,24.253496736346289,1,24.253496736346285,24.253496736346282,1261,0,1.5742821473158553,2603,49986.456773609687,30583.659384532661,0,0,0,0,0,1261,801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34218348745880006,2.7914353687549562,14.332084893882646,36.126092384519353,1.3697477672435607,2.2238570312764829,0.98880066444013703,0.9503081485039987,0.92117617346110214,1.6934472149748607,3.1906595411647811,1.9653903505144033,1,60,40,73,0,1,0,0,20,20,1,0.388646288209607,0.00079302141157811261,-2.6702347457504705,1,0.050000000000000003,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5730337078651684,20000001,8181440.2759051183,0.22895129829440214,9.8356856894767872e-09,0.22328965989185456,1,0.98293120404103329,7.8062556418956319e-17,1.2486954035360325,1,1062.2857502740424,19427.050885813376,4,20000001,20000001,0,20000001,5000000.25,0,40,801,0.049937578027465665,0.63521015067406816,2061,16020000801,6553333661,0,1251171,172416,86182,67,1096,16249,0.499849,0.04,0.07,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_7.dzn,1,1.6344171292624901,39.640330510396261,24.253496736346282,0,0,0,1.7377715437752972,1.7377715437752999,1.5217406642517194e-07,0,0.60143008140992493,0.60143008140992493,-2.3852447794681098e-16,253.09417052918258,6053.8465712734869,21,509.3234314632719,24.253496736346289,1,24.253496736346285,24.253496736346282,1261,0,1.5742821473158553,2603,49986.456773609687,30583.659384532661,0,0,0,0,0,1261,801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34218348745880006,2.7914353687549562,14.332084893882646,36.126092384519353,1.3697477672435607,2.2238570312764829,0.98880066444013703,0.9503081485039987,0.92117617346110214,1.6934472149748607,3.1906595411647811,1.9653903505144033,1,60,40,73,0,1,0,0,20,20,1,0.388646288209607,0.00079302141157811261,-2.6702347457504705,1,0.050000000000000003,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5730337078651684,20000001,8181440.2759051183,0.22895129829440214,9.8356856894767872e-09,0.22328965989185456,1,0.98293120404103329,7.8062556418956319e-17,1.2486954035360325,1,1062.2857502740424,19427.050885813376,4,20000001,20000001,0,20000001,5000000.25,0,40,801,0.049937578027465665,0.63521015067406816,2061,16020000801,6553333661,0,1203245,173310,86632,65,1096,15626.6,0.499867,0.03,0.08,2.14
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_8.dzn,1,1.6502743344848607,40.024923185504605,24.253496736346282,0,0,0,2.4927874026112962,2.4927874026112966,1.3520713888118513e-07,0,0.3755486498777848,0.3755486498777848,6.3143934525555778e-16,647.3512633059504,23284.546000865754,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196962.64699586816,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33601313348563555,2.7311522048364152,27.666354264292409,76.18462980318651,1.4000882322859376,3.156528207524969,1.0100177141439042,0.97504081740562132,0.9190391385736848,1.3976610696255209,3.618805997794114,1.7808107770157995,1,120,80,153,0,1,0,0,40,40,1,0.39416328038418913,0.000203210729526519,-2.8097684313868481,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5370196813495784,20000001,8253671.1405810686,0.21561802490491411,9.9590219895348091e-09,0.21059770526526506,1,0.98939316145787104,-5.4210108624275222e-16,1.1473919891963862,1,4192.5415011250889,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8121,64020003201,26420001321,0,526112,45085,22481,159,6862,3679.1,0.498636,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_1.dzn,1,1.6556779892541662,40.155980708816287,24.253496736346278,0,0,0,3.0678994381444964,3.0678994381445071,3.7350300998342655e-07,0,0.2786832767498249,0.2786832767498249,-1.1015494072452725e-15,1100.3931961562232,51614.320327453759,61,1479.4633009171232,24.253496736346289,1,24.253496736346285,24.253496736346282,10981,0,1.5249270934592418,22203,440952.82416351169,266327.64766181848,0,0,0,0,0,10981,7201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,40.999861130398557,116.20566587973893,-1,-1,1.0169975852778153,0.98334663751741191,-1,-1,3.8837799979475656,1.7059552700745002,-1,-1,120,233,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5247882238577977,20000001,8279406.0520761004,0.21069882503146597,-1,0.20682437308285304,1,0.99235234048619592,5.3516219233884499e-16,1.1074511977939341,1,9390.7672525532616,174649.42999842961,4,20000001,20000001,0,20000001,5000000.25,0,120,7201,0.016664352173309263,0.65576905564156274,18181,144020007201,59620002981,0,311326,20738,10266,279,19671,1353.59,0.495033,0.31,7.09,9.48
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_7.dzn,1,1.6556779892541662,40.155980708816287,24.253496736346278,0,0,0,3.0678994381444964,3.0678994381445071,3.7350300998342655e-07,0,0.2786832767498249,0.2786832767498249,-1.1015494072452725e-15,1100.3931961562232,51614.320327453759,61,1479.4633009171232,24.253496736346289,1,24.253496736346285,24.253496736346282,10981,0,1.5249270934592418,22203,440952.82416351169,266327.64766181848,0,0,0,0,0,10981,7201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,40.999861130398557,116.20566587973893,-1,-1,1.0169975852778153,0.98334663751741191,-1,-1,3.8837799979475656,1.7059552700745002,-1,-1,120,233,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5247882238577977,20000001,8279406.0520761004,0.21069882503146597,-1,0.20682437308285304,1,0.99235234048619592,5.3516219233884499e-16,1.1074511977939341,1,9390.7672525532616,174649.42999842961,4,20000001,20000001,0,20000001,5000000.25,0,120,7201,0.016664352173309263,0.65576905564156274,18181,144020007201,59620002981,0,258186,20863,10358,204,14993,1152.62,0.496477,0.32,7.12,9.51
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_4.dzn,1,1.6555869228667699,40.153772030486778,24.253496736346278,0,0,0,3.0675716997776421,3.0675716997776532,3.7350300998342655e-07,0,0.27865008050389051,0.27865008050389051,-1.1015494072452725e-15,1100.3628225071795,51614.289953804713,61,1479.4633009171232,24.253496736346289,1,24.253496736346285,24.253496736346282,10981,0,1.5249270934592418,22203,440928.57066677534,266327.64766181848,0,0,0,0,0,10981,7201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,40.986807387862797,116.20594361894182,-1,-1,1.0171342822103566,0.98334664644002523,-1,-1,3.885758069401112,1.7066086662030824,-1,-1,120,233,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5246493542563533,20000001,8279637.5014234139,0.21060954675102628,-1,0.20677865449686741,1,0.99167342439151795,5.3516219233884499e-16,1.106772281699256,1,9390.3522150539829,174649.42999842961,4,20000001,20000001,0,20000001,5000000.25,0,120,7201,0.016664352173309263,0.65576905564156274,18180,144020007201,59621669647.75,0,306979,20931,10370,218,16787,1311.88,0.495437,0.32,7.17,9.56
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_10.dzn,1,1.6496647022962811,40.010137473208516,24.253496736346282,0,0,0,2.4909657272257921,2.490965727225793,1.3520713888118513e-07,0,0.37540049788566987,0.37540049788566987,6.3143934525555778e-16,647.19926021250546,23284.393997772309,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196889.88650565912,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3359539711821784,2.7274944117049382,27.60699781318338,76.185879412683533,1.4004092205185561,3.1531048035413627,1.0098422449743092,0.97504123363314654,0.9190391385736848,1.3936992737927334,3.6174170377093953,1.7838534192636579,1,118,80,153,0,1,0,0,40,40,1,0.39430894308943093,0.000203210729526519,-2.8165669947960796,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.536082474226804,20000001,8255233.1525304597,0.2150458547691749,9.9590219895348091e-09,0.21029413752447915,1,0.98534987777727179,-5.4210108624275222e-16,1.1433487055157869,1,4191.2963886272528,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8118,64020003201,26425001321.25,0,506208,44235,22089,108,4297,3330.32,0.499356,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_2.dzn,1,1.6490550701077016,39.995351760912435,24.253496736346282,0,0,0,2.4891096040012339,2.4891096040012348,1.3520713888118513e-07,0,0.37540049788566987,0.37540049788566987,6.3143934525555778e-16,646.9362258066717,23284.130963366479,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196817.12601545008,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33589709103046889,2.7238366185734608,27.547016557325836,76.185879412683533,1.4007387665740885,3.1488267373269418,1.0093783327551922,0.97504123363314654,0.9190391385736848,1.3903622420270649,3.6142501144879611,1.7838534192636579,1,115,80,153,0,1,0,0,40,40,1,0.39445471349353051,0.000203210729526519,-2.8234413890238974,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.53514526710403,20000001,8256795.1644798499,0.21447064170006191,9.9590219895348091e-09,0.20999018314016726,1,0.98125130617079459,-5.4210108624275222e-16,1.1392501339093097,1,4190.0512761294167,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8115,64020003201,26430001321.5,0,562830,44104,22034,65,3655,3777.38,0.499592,0.12,1.11,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_9.dzn,1,1.6344171292624901,39.640330510396261,24.253496736346282,0,0,0,1.7377715437752972,1.7377715437752999,1.5217406642517194e-07,0,0.60143008140992493,0.60143008140992493,-2.3852447794681098e-16,253.09417052918258,6053.8465712734869,21,509.3234314632719,24.253496736346289,1,24.253496736346285,24.253496736346282,1261,0,1.5742821473158553,2603,49986.456773609687,30583.659384532661,0,0,0,0,0,1261,801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34218348745880006,2.7914353687549562,14.332084893882646,36.126092384519353,1.3697477672435607,2.2238570312764829,0.98880066444013703,0.9503081485039987,0.92117617346110214,1.6934472149748607,3.1906595411647811,1.9653903505144033,1,60,40,73,0,1,0,0,20,20,1,0.388646288209607,0.00079302141157811261,-2.6702347457504705,1,0.050000000000000003,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5730337078651684,20000001,8181440.2759051183,0.22895129829440214,9.8356856894767872e-09,0.22328965989185456,1,0.98293120404103329,7.8062556418956319e-17,1.2486954035360325,1,1062.2857502740424,19427.050885813376,4,20000001,20000001,0,20000001,5000000.25,0,40,801,0.049937578027465665,0.63521015067406816,2061,16020000801,6553333661,0,1309929,168960,84458,64,1031,17012.1,0.49987,0.03,0.08,2.14
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_10.dzn,1,1.6582994701918625,40.219560788183436,24.253496736346278,0,0,0,3.5506830036122019,3.5506830036121793,4.26959979649278e-07,0,0.22379313303329931,0.22379313303329931,1.3253287356462806e-15,1591.9462695087948,91022.895851469642,81,1964.5332356440488,24.253496736346289,1,24.253496736346285,24.253496736346282,19441,0,1.5187094758222013,39203,781908.48128307424,471512.230051308,0,0,0,0,0,19441,12801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,54.311069447699396,156.21677993906727,-1,-1,1.0205054625770753,0.98750619981574062,-1,-1,4.0771184731471291,1.6654237079578209,-1,-1,160,313,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5184751191313177,20000001,8292842.1197172096,0.20803379363912014,-1,0.20497517021982387,1,0.99319138682160168,9.1246454836380053e-16,1.0847083382458655,1,16656.132929559888,310469.01172196883,4,20000001,20000001,0,20000001,5000000.25,0,160,12801,0.012499023513787986,0.65845378324160275,32239,256020012801,106156671974.5,0,151679,10415,5095,252,29844,498.944,0.489198,0.63,22.48,25.22
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_8.dzn,1,1.6546762589928057,40.131685247191683,24.253496736346278,0,0,0,3.0641575938109042,3.0641575938109145,3.7350300998342655e-07,0,0.27851729552015275,0.27851729552015275,-1.1015494072452725e-15,1100.040050522168,51613.967181819702,61,1479.4633009171232,24.253496736346289,1,24.253496736346285,24.253496736346282,10981,0,1.5249270934592418,22203,440686.03569941188,266327.64766181848,0,0,0,0,0,10981,7201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,40.852937092070547,116.20733231495626,-1,-1,1.0170701347483471,0.98334675362622503,-1,-1,3.8873189700897401,1.7100687127093892,-1,-1,120,233,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5232606582419108,20000001,8281951.9948965423,0.20971275781820123,-1,0.20632097604799404,1,0.98478611826677398,5.3516219233884499e-16,1.0998849755745121,1,9386.201840061196,174649.42999842961,4,20000001,20000001,0,20000001,5000000.25,0,120,7201,0.016664352173309263,0.65576905564156274,18170,144020007201,59638336315.25,0,289886,20286,10102,119,9930,1373.87,0.497979,0.32,7.12,9.52
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_4.dzn,1,1.6502743344848607,40.024923185504605,24.253496736346282,0,0,0,2.4927874026112962,2.4927874026112966,1.3520713888118513e-07,0,0.3755486498777848,0.3755486498777848,6.3143934525555778e-16,647.3512633059504,23284.546000865754,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196962.64699586816,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33601313348563555,2.7311522048364152,27.666354264292409,76.18462980318651,1.4000882322859376,3.156528207524969,1.0100177141439042,0.97504081740562132,0.9190391385736848,1.3976610696255209,3.618805997794114,1.7808107770157995,1,120,80,153,0,1,0,0,40,40,1,0.39416328038418913,0.000203210729526519,-2.8097684313868481,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5370196813495784,20000001,8253671.1405810686,0.21561802490491411,9.9590219895348091e-09,0.21059770526526506,1,0.98939316145787104,-5.4210108624275222e-16,1.1473919891963862,1,4192.5415011250889,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8121,64020003201,26420001321,0,568342,43186,21543,124,5772,3666.72,0.498842,0.12,1.12,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_3.dzn,1,1.6502743344848607,40.024923185504605,24.253496736346282,0,0,0,2.4927874026112962,2.4927874026112966,1.3520713888118513e-07,0,0.3755486498777848,0.3755486498777848,6.3143934525555778e-16,647.3512633059504,23284.546000865754,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196962.64699586816,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33601313348563555,2.7311522048364152,27.666354264292409,76.18462980318651,1.4000882322859376,3.156528207524969,1.0100177141439042,0.97504081740562132,0.9190391385736848,1.3976610696255209,3.618805997794114,1.7808107770157995,1,120,80,153,0,1,0,0,40,40,1,0.39416328038418913,0.000203210729526519,-2.8097684313868481,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5370196813495784,20000001,8253671.1405810686,0.21561802490491411,9.9590219895348091e-09,0.21059770526526506,1,0.98939316145787104,-5.4210108624275222e-16,1.1473919891963862,1,4192.5415011250889,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8121,64020003201,26420001321,0,584149,50995,25444,125,5771,3720.69,0.498951,0.12,1.12,3.3
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_8.dzn,1,1.6576307803096548,40.203342720307681,24.253496736346278,0,0,0,3.5473218809375067,3.547321880937484,4.26959979649278e-07,0,0.22375563208410884,0.22375563208410884,1.3253287356462806e-15,1591.6791150713982,91022.62869703224,81,1964.5332356440488,24.253496736346289,1,24.253496736346285,24.253496736346282,19441,0,1.5187094758222013,39203,781593.18582550169,471512.230051308,0,0,0,0,0,19441,12801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,54.166705726115147,156.21740489024296,-1,-1,1.020520535797262,0.98750621135372796,-1,-1,4.0778835025916313,1.6670259366230411,-1,-1,160,313,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5174595734708225,20000001,8294534.6959026642,0.20736021507187977,-1,0.20463777163079508,1,0.98772275824395828,9.1246454836380053e-16,1.0792397096682222,1,16650.737442069265,310469.01172196883,4,20000001,20000001,0,20000001,5000000.25,0,160,12801,0.012499023513787986,0.65845378324160275,32226,256020012801,106178338642.25,0,163409,10219,4986,263,29269,605.219,0.487915,0.63,22.42,25.16
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_10.dzn,1,1.6574764672599147,40.199600089259448,24.253496736346278,0,0,0,3.5472693418565568,3.5472693418565329,4.26959979649278e-07,0,0.22368063018572787,0.22368063018572787,1.3253287356462806e-15,1591.4934003472154,91022.442982308043,81,1964.5332356440488,24.253496736346289,1,24.253496736346285,24.253496736346282,19441,0,1.5187094758222013,39203,781520.42533529294,471512.230051308,0,0,0,0,0,19441,12801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,54.154831653777052,156.46449496133116,-1,-1,1.0204162095357845,0.9875126416593295,-1,-1,4.0774868614010567,1.6274480380608545,-1,-1,160,313,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5172252167799392,20000001,8294925.2904069992,0.2072041917858268,-1,0.20455984042260897,1,0.98644209506189307,9.1246454836380053e-16,1.0779590464861546,1,16649.492329571429,310469.01172196883,4,20000001,20000001,0,20000001,5000000.25,0,160,12801,0.012499023513787986,0.65845378324160275,32223,256020012801,106183338642.5,0,281235,10397,5136,145,18893,993.763,0.493989,0.63,22.46,25.21
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_2.dzn,1,1.6502743344848607,40.024923185504605,24.253496736346282,0,0,0,2.4927874026112962,2.4927874026112966,1.3520713888118513e-07,0,0.3755486498777848,0.3755486498777848,6.3143934525555778e-16,647.3512633059504,23284.546000865754,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196962.64699586816,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33601313348563555,2.7311522048364152,27.666354264292409,76.18462980318651,1.4000882322859376,3.156528207524969,1.0100177141439042,0.97504081740562132,0.9190391385736848,1.3976610696255209,3.618805997794114,1.7808107770157995,1,120,80,153,0,1,0,0,40,40,1,0.39416328038418913,0.000203210729526519,-2.8097684313868481,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5370196813495784,20000001,8253671.1405810686,0.21561802490491411,9.9590219895348091e-09,0.21059770526526506,1,0.98939316145787104,-5.4210108624275222e-16,1.1473919891963862,1,4192.5415011250889,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8121,64020003201,26420001321,0,596138,51470,25681,126,6092,3797.06,0.498951,0.12,1.11,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_20_10.dzn,1,1.6344171292624901,39.640330510396261,24.253496736346282,0,0,0,1.7377715437752972,1.7377715437752999,1.5217406642517194e-07,0,0.60143008140992493,0.60143008140992493,-2.3852447794681098e-16,253.09417052918258,6053.8465712734869,21,509.3234314632719,24.253496736346289,1,24.253496736346285,24.253496736346282,1261,0,1.5742821473158553,2603,49986.456773609687,30583.659384532661,0,0,0,0,0,1261,801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34218348745880006,2.7914353687549562,14.332084893882646,36.126092384519353,1.3697477672435607,2.2238570312764829,0.98880066444013703,0.9503081485039987,0.92117617346110214,1.6934472149748607,3.1906595411647811,1.9653903505144033,1,60,40,73,0,1,0,0,20,20,1,0.388646288209607,0.00079302141157811261,-2.6702347457504705,1,0.050000000000000003,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5730337078651684,20000001,8181440.2759051183,0.22895129829440214,9.8356856894767872e-09,0.22328965989185456,1,0.98293120404103329,7.8062556418956319e-17,1.2486954035360325,1,1062.2857502740424,19427.050885813376,4,20000001,20000001,0,20000001,5000000.25,0,40,801,0.049937578027465665,0.63521015067406816,2061,16020000801,6553333661,0,1244704,172547,86249,67,1160,16165,0.499858,0.03,0.08,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_1.dzn,1,1.6556779892541662,40.155980708816287,24.253496736346278,0,0,0,3.0678994381444964,3.0678994381445071,3.7350300998342655e-07,0,0.2786832767498249,0.2786832767498249,-1.1015494072452725e-15,1100.3931961562232,51614.320327453759,61,1479.4633009171232,24.253496736346289,1,24.253496736346285,24.253496736346282,10981,0,1.5249270934592418,22203,440952.82416351169,266327.64766181848,0,0,0,0,0,10981,7201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,40.999861130398557,116.20566587973893,-1,-1,1.0169975852778153,0.98334663751741191,-1,-1,3.8837799979475656,1.7059552700745002,-1,-1,120,233,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,2.5247882238577977,20000001,8279406.0520761004,0.21069882503146597,-1,0.20682437308285304,1,0.99235234048619592,5.3516219233884499e-16,1.1074511977939341,1,9390.7672525532616,174649.42999842961,4,20000001,20000001,0,20000001,5000000.25,0,120,7201,0.016664352173309263,0.65576905564156274,18181,144020007201,59620002981,0,353938,23611,11720,182,13007,1493.41,0.496379,0.32,7.11,9.5
